,subj,book,acc_level,subj_acc_level,confidence,difficulty,familiarity,recognition,interest,pressured,sleepiness,sleephours,sex,native
298,msd085,genome,1,0,1,0,0,0,1,0,1,0,0,1
317,msd091,flytrap,0,0,0,0,0,0,0,0,1,1,0,1
108,msd033,dickens,0,0,0,0,0,0,1,0,0,1,1,0
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
233,msd068,flytrap,0,0,0,1,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
181,msd053,flytrap,0,0,0,0,0,0,0,1,1,1,1,0
367,msd103,northpole,1,1,1,0,0,0,1,0,0,1,1,1
269,msd078,flytrap,0,0,1,0,1,0,1,0,0,0,1,0
281,msd081,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
264,msd077,dickens,0,0,1,0,0,0,1,1,1,1,1,1
7,msd002,northpole,1,0,1,0,0,0,0,0,0,1,0,1
151,msd044,northpole,1,1,1,0,0,0,0,0,0,0,0,0
323,msd092,northpole,0,0,0,0,0,0,0,0,1,1,1,1
214,msd062,genome,0,0,0,0,1,0,1,1,0,1,1,0
168,msd049,dickens,1,1,1,0,1,0,1,0,0,0,1,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
174,msd050,genome,1,0,1,0,0,0,1,1,1,1,1,1
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
47,msd015,northpole,1,0,0,1,0,0,0,0,0,1,0,0
148,msd044,dickens,1,1,1,0,1,0,1,0,0,0,0,0
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
323,msd092,northpole,0,0,0,0,0,0,0,0,1,1,1,1
194,msd056,genome,0,1,0,1,1,0,0,1,1,0,1,1
143,msd042,northpole,1,1,0,1,0,0,0,0,1,0,1,1
211,msd061,northpole,1,1,0,1,0,0,0,0,0,1,0,0
194,msd056,genome,0,1,0,1,1,0,0,1,1,0,1,1
37,msd011,flytrap,0,0,0,1,0,0,0,0,1,1,1,1
204,msd059,dickens,1,1,1,0,0,0,1,1,1,1,1,1
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
137,msd041,flytrap,1,0,0,1,0,0,1,0,0,1,1,0
34,msd010,genome,1,0,0,0,0,0,1,0,1,1,0,1
355,msd100,northpole,1,1,0,1,0,0,0,1,1,0,1,1
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
162,msd047,genome,1,0,1,1,0,0,0,1,0,0,1,0
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
289,msd083,flytrap,0,0,0,0,0,0,0,1,0,1,1,1
345,msd098,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
303,msd086,northpole,0,0,0,1,0,1,0,0,1,0,0,1
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
88,msd027,dickens,1,1,0,1,0,0,1,1,0,1,0,1
375,msd106,northpole,1,0,0,1,0,0,0,0,0,1,0,1
307,msd087,northpole,0,0,1,0,0,0,0,0,0,0,0,1
170,msd049,genome,1,1,1,1,0,0,0,0,0,0,1,1
272,msd079,dickens,1,1,1,0,0,0,1,0,1,0,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
176,msd051,dickens,1,1,1,0,0,0,1,0,0,0,1,0
74,msd023,genome,1,1,0,0,1,0,1,0,0,1,1,1
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
373,msd106,flytrap,0,0,0,1,0,0,0,1,1,1,0,1
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
44,msd015,dickens,0,0,1,0,0,0,1,0,0,1,0,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
177,msd051,flytrap,1,1,1,1,1,0,0,0,0,0,1,0
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
334,msd095,genome,0,0,0,0,0,0,1,1,0,0,1,1
320,msd092,dickens,1,0,1,0,1,0,1,0,1,1,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
334,msd095,genome,0,0,0,0,0,0,1,1,0,0,1,1
355,msd100,northpole,1,1,0,1,0,0,0,1,1,0,1,1
123,msd036,northpole,1,1,0,1,0,0,1,1,0,0,1,0
278,msd080,genome,0,1,0,0,1,0,1,0,0,0,0,1
52,msd018,dickens,1,1,1,0,0,0,1,0,0,0,1,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
52,msd018,dickens,1,1,1,0,0,0,1,0,0,0,1,1
293,msd084,flytrap,0,0,0,0,0,0,1,0,1,1,1,1
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
12,msd004,dickens,1,1,0,0,0,0,1,0,0,0,1,1
56,msd019,dickens,1,1,1,0,0,0,1,1,0,1,1,1
84,msd026,dickens,1,1,1,0,0,0,1,0,1,1,1,1
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
138,msd041,genome,0,0,0,1,0,0,0,1,0,1,1,0
150,msd044,genome,0,1,0,1,0,0,0,0,0,0,0,0
222,msd064,genome,1,1,0,0,1,0,1,1,0,0,1,0
155,msd045,northpole,1,1,0,1,0,0,0,0,0,0,1,1
94,msd028,genome,0,1,1,0,0,0,1,1,0,0,1,1
182,msd053,genome,0,0,0,0,0,0,0,1,1,1,1,0
109,msd033,flytrap,0,0,1,0,1,0,0,0,0,1,1,0
293,msd084,flytrap,0,0,0,0,0,0,1,0,1,1,1,1
264,msd077,dickens,0,0,1,0,0,0,1,1,1,1,1,1
112,msd034,dickens,1,0,1,0,1,0,1,0,0,1,1,0
299,msd085,northpole,0,0,0,1,0,0,0,0,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
282,msd081,genome,0,1,1,0,0,0,1,0,0,0,1,1
285,msd082,flytrap,1,0,0,1,1,0,1,1,0,1,0,0
358,msd101,genome,1,1,0,0,1,0,1,0,0,1,0,1
83,msd025,northpole,1,1,1,0,0,0,0,1,0,1,1,0
84,msd026,dickens,1,1,1,0,0,0,1,0,1,1,1,1
152,msd045,dickens,1,1,0,0,0,0,0,0,0,0,1,1
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
29,msd009,flytrap,1,1,0,1,0,0,0,1,1,1,1,1
92,msd028,dickens,0,1,1,0,0,0,1,0,0,0,1,1
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
196,msd057,dickens,1,0,1,0,0,0,1,0,0,0,0,1
371,msd105,northpole,1,0,0,1,0,0,0,1,1,1,1,1
60,msd020,dickens,1,0,1,0,1,0,1,0,1,0,1,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
63,msd020,northpole,0,0,0,1,0,0,1,1,0,0,1,0
374,msd106,genome,1,0,1,0,0,0,1,0,0,1,0,1
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
355,msd100,northpole,1,1,0,1,0,0,0,1,1,0,1,1
278,msd080,genome,0,1,0,0,1,0,1,0,0,0,0,1
188,msd055,dickens,1,0,1,0,0,0,1,1,0,0,1,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
27,msd008,northpole,0,0,0,0,0,0,0,0,1,1,1,0
133,msd040,flytrap,0,0,1,0,1,0,1,0,0,1,1,1
368,msd105,dickens,0,0,0,0,1,0,0,1,1,1,1,1
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
256,msd074,dickens,1,0,0,0,1,0,1,0,0,1,1,0
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
376,msd107,dickens,1,1,1,0,1,0,1,0,0,0,0,1
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
231,msd066,northpole,1,1,1,1,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
323,msd092,northpole,0,0,0,0,0,0,0,0,1,1,1,1
151,msd044,northpole,1,1,1,0,0,0,0,0,0,0,0,0
164,msd048,dickens,1,0,1,0,1,0,1,0,0,1,0,1
150,msd044,genome,0,1,0,1,0,0,0,0,0,0,0,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
301,msd086,flytrap,0,0,0,0,0,0,0,1,0,0,0,1
78,msd024,genome,1,1,1,0,1,0,1,0,0,0,1,1
182,msd053,genome,0,0,0,0,0,0,0,1,1,1,1,0
174,msd050,genome,1,0,1,0,0,0,1,1,1,1,1,1
126,msd037,genome,0,0,1,0,0,0,1,1,1,1,1,1
377,msd107,flytrap,1,1,0,0,0,0,1,0,0,0,0,1
227,msd065,northpole,1,0,0,1,0,0,0,0,0,0,1,1
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
135,msd040,northpole,0,0,0,0,0,0,1,0,0,1,1,1
194,msd056,genome,0,1,0,1,1,0,0,1,1,0,1,1
62,msd020,genome,0,0,0,1,0,1,1,0,1,0,1,0
31,msd009,northpole,1,1,0,1,0,0,0,1,1,1,1,1
267,msd077,northpole,1,0,1,0,0,0,1,1,1,1,1,1
274,msd079,genome,1,1,1,0,1,0,1,0,1,0,0,1
55,msd018,northpole,1,1,1,0,0,0,0,0,0,0,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
367,msd103,northpole,1,1,1,0,0,0,1,0,0,1,1,1
93,msd028,flytrap,1,1,1,0,1,0,1,0,0,0,1,1
309,msd089,flytrap,1,0,0,0,0,0,0,1,0,1,0,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
354,msd100,genome,0,1,0,0,0,0,0,1,1,0,1,1
113,msd034,flytrap,1,0,0,1,1,0,1,1,0,1,1,0
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
21,msd007,flytrap,1,1,1,0,1,0,1,0,0,1,0,0
147,msd043,northpole,0,0,0,0,0,0,1,0,0,0,1,1
31,msd009,northpole,1,1,0,1,0,0,0,1,1,1,1,1
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
184,msd054,dickens,1,0,0,0,0,0,1,0,0,0,1,0
250,msd072,genome,1,0,0,1,0,0,1,0,1,1,1,0
112,msd034,dickens,1,0,1,0,1,0,1,0,0,1,1,0
32,msd010,dickens,0,0,0,0,0,0,0,0,1,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
93,msd028,flytrap,1,1,1,0,1,0,1,0,0,0,1,1
277,msd080,flytrap,1,1,0,1,0,0,0,0,1,0,0,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
355,msd100,northpole,1,1,0,1,0,0,0,1,1,0,1,1
3,msd001,northpole,1,1,0,0,0,0,0,0,1,1,1,1
308,msd089,dickens,0,0,1,0,1,0,1,0,0,1,0,1
31,msd009,northpole,1,1,0,1,0,0,0,1,1,1,1,1
62,msd020,genome,0,0,0,1,0,1,1,0,1,0,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
318,msd091,genome,0,0,0,0,0,0,1,0,1,1,0,1
218,msd063,genome,0,0,0,1,0,0,1,1,0,1,0,1
344,msd098,dickens,1,1,1,0,0,0,1,1,0,0,1,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
66,msd021,genome,1,1,1,0,1,0,1,0,0,0,0,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
225,msd065,flytrap,1,0,0,0,0,0,1,0,0,0,1,1
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
118,msd035,genome,0,0,0,0,1,0,1,0,0,1,1,1
340,msd097,dickens,0,1,1,0,0,0,0,0,1,0,0,1
222,msd064,genome,1,1,0,0,1,0,1,1,0,0,1,0
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
236,msd069,dickens,0,0,1,0,1,0,0,0,1,1,0,1
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
230,msd066,genome,1,1,0,0,1,0,1,0,0,1,1,0
180,msd053,dickens,1,0,1,0,0,0,1,1,0,1,1,0
35,msd010,northpole,0,0,0,1,1,0,0,0,1,1,0,1
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
102,msd031,genome,0,0,0,0,0,0,1,0,1,1,1,0
116,msd035,dickens,0,0,1,0,0,0,1,0,0,1,1,1
270,msd078,genome,0,0,0,0,1,0,1,0,0,0,1,0
221,msd064,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
362,msd102,genome,0,0,0,1,0,0,0,1,0,1,0,0
227,msd065,northpole,1,0,0,1,0,0,0,0,0,0,1,1
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
180,msd053,dickens,1,0,1,0,0,0,1,1,0,1,1,0
41,msd012,flytrap,1,1,1,0,1,0,1,0,0,0,1,1
107,msd032,northpole,0,0,1,1,0,0,0,0,0,0,1,0
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
15,msd004,northpole,1,1,0,1,0,0,0,0,0,0,1,1
330,msd094,genome,1,0,1,0,0,0,0,0,1,0,1,1
281,msd081,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
240,msd070,dickens,1,1,0,1,0,1,0,0,1,0,1,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
163,msd047,northpole,0,0,0,1,0,0,0,1,1,0,1,0
235,msd068,northpole,0,0,0,1,0,0,1,1,0,1,1,0
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
53,msd018,flytrap,0,1,0,1,0,0,0,0,1,0,1,1
148,msd044,dickens,1,1,1,0,1,0,1,0,0,0,0,0
361,msd102,flytrap,1,0,1,0,0,0,1,1,0,1,0,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
284,msd082,dickens,0,0,1,0,0,0,1,0,0,1,0,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
279,msd080,northpole,1,1,0,0,0,0,0,0,0,0,0,1
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
312,msd090,dickens,1,0,1,0,0,0,1,0,0,0,0,1
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
308,msd089,dickens,0,0,1,0,1,0,1,0,0,1,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
146,msd043,genome,0,0,0,0,1,0,0,0,0,0,1,1
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
317,msd091,flytrap,0,0,0,0,0,0,0,0,1,1,0,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
1,msd001,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
159,msd046,northpole,1,1,0,1,0,0,0,1,1,1,1,1
87,msd026,northpole,1,1,1,0,0,0,1,0,1,1,1,1
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
344,msd098,dickens,1,1,1,0,0,0,1,1,0,0,1,0
276,msd080,dickens,1,1,1,0,1,0,1,0,0,0,0,1
206,msd059,genome,1,1,0,0,0,0,1,1,1,1,1,1
295,msd084,northpole,0,0,0,1,0,0,1,0,0,1,1,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
294,msd084,genome,1,0,0,0,0,0,1,0,1,1,1,1
347,msd098,northpole,1,1,1,0,0,0,1,1,0,0,1,0
367,msd103,northpole,1,1,1,0,0,0,1,0,0,1,1,1
81,msd025,flytrap,1,1,0,0,0,0,0,1,0,1,1,0
100,msd031,dickens,0,0,0,0,0,0,1,0,1,1,1,0
45,msd015,flytrap,0,0,0,1,0,0,0,1,0,1,0,0
154,msd045,genome,1,1,0,0,1,0,1,0,0,0,1,1
180,msd053,dickens,1,0,1,0,0,0,1,1,0,1,1,0
110,msd033,genome,0,0,0,1,0,0,0,1,1,1,1,0
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
224,msd065,dickens,1,0,0,0,0,0,1,1,0,0,1,1
56,msd019,dickens,1,1,1,0,0,0,1,1,0,1,1,1
313,msd090,flytrap,0,0,1,1,1,0,1,1,0,0,0,1
58,msd019,genome,1,1,0,0,0,0,1,1,0,1,1,1
83,msd025,northpole,1,1,1,0,0,0,0,1,0,1,1,0
199,msd057,northpole,1,0,0,1,0,0,0,1,1,0,0,1
152,msd045,dickens,1,1,0,0,0,0,0,0,0,0,1,1
183,msd053,northpole,1,0,0,0,0,0,0,1,1,1,1,0
335,msd095,northpole,0,0,0,1,0,0,0,0,0,0,1,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
161,msd047,flytrap,0,0,0,1,0,0,0,1,1,0,1,0
153,msd045,flytrap,1,1,0,0,1,0,0,0,0,0,1,1
271,msd078,northpole,1,0,0,1,0,0,0,1,1,0,1,0
357,msd101,flytrap,1,1,1,0,1,0,1,0,0,1,0,1
302,msd086,genome,0,0,0,1,0,0,0,1,0,0,0,1
198,msd057,genome,0,0,0,1,0,0,1,1,0,0,0,1
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
324,msd093,dickens,1,1,0,0,0,0,0,0,1,0,1,1
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
91,msd027,northpole,1,1,0,1,0,0,0,0,0,1,0,1
188,msd055,dickens,1,0,1,0,0,0,1,1,0,0,1,1
222,msd064,genome,1,1,0,0,1,0,1,1,0,0,1,0
98,msd030,genome,0,0,0,0,0,0,0,1,0,0,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
316,msd091,dickens,1,0,1,0,0,0,1,0,1,1,0,1
303,msd086,northpole,0,0,0,1,0,1,0,0,1,0,0,1
346,msd098,genome,1,1,0,1,0,0,1,1,0,0,1,0
280,msd081,dickens,1,1,0,0,0,0,1,0,1,0,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
73,msd023,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
189,msd055,flytrap,0,0,0,1,0,0,1,1,0,0,1,1
6,msd002,genome,1,0,1,0,1,0,1,0,0,1,0,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
205,msd059,flytrap,1,1,0,1,0,0,1,1,1,1,1,1
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
120,msd036,dickens,1,1,1,0,1,1,1,0,0,0,1,0
219,msd063,northpole,1,0,0,0,0,0,1,0,0,1,0,1
157,msd046,flytrap,0,1,0,1,0,0,0,1,1,1,1,1
279,msd080,northpole,1,1,0,0,0,0,0,0,0,0,0,1
285,msd082,flytrap,1,0,0,1,1,0,1,1,0,1,0,0
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
378,msd107,genome,0,1,0,1,0,0,1,0,0,0,0,1
104,msd032,dickens,0,0,1,1,0,0,0,0,0,0,1,0
165,msd048,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
248,msd072,dickens,1,0,1,0,0,0,1,0,1,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
191,msd055,northpole,0,0,0,1,0,0,0,1,0,0,1,1
132,msd040,dickens,1,0,1,0,1,0,1,0,0,1,1,1
340,msd097,dickens,0,1,1,0,0,0,0,0,1,0,0,1
87,msd026,northpole,1,1,1,0,0,0,1,0,1,1,1,1
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
363,msd102,northpole,1,0,0,1,0,0,1,0,0,1,0,0
171,msd049,northpole,1,1,1,1,0,0,0,0,0,0,1,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
171,msd049,northpole,1,1,1,1,0,0,0,0,0,0,1,1
212,msd062,dickens,1,0,1,0,1,0,1,0,0,1,1,0
99,msd030,northpole,0,0,0,1,0,0,0,1,1,0,1,0
230,msd066,genome,1,1,0,0,1,0,1,0,0,1,1,0
312,msd090,dickens,1,0,1,0,0,0,1,0,0,0,0,1
337,msd096,flytrap,1,1,1,0,1,0,1,0,0,1,1,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
329,msd094,flytrap,0,0,1,0,0,0,0,0,1,0,1,1
220,msd064,dickens,1,1,0,0,0,0,1,1,0,0,1,0
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
141,msd042,flytrap,0,1,0,0,0,0,1,0,0,0,1,1
20,msd007,dickens,1,1,1,0,0,0,1,0,0,1,0,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
90,msd027,genome,1,1,0,0,1,0,1,0,0,1,0,1
230,msd066,genome,1,1,0,0,1,0,1,0,0,1,1,0
164,msd048,dickens,1,0,1,0,1,0,1,0,0,1,0,1
12,msd004,dickens,1,1,0,0,0,0,1,0,0,0,1,1
136,msd041,dickens,1,0,1,0,0,0,1,0,0,1,1,0
304,msd087,dickens,0,0,1,0,0,0,1,0,0,0,0,1
9,msd003,flytrap,1,1,0,0,1,0,1,0,1,1,0,1
23,msd007,northpole,1,1,1,1,0,0,0,0,0,1,0,0
227,msd065,northpole,1,0,0,1,0,0,0,0,0,0,1,1
347,msd098,northpole,1,1,1,0,0,0,1,1,0,0,1,0
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
158,msd046,genome,1,1,0,0,0,0,0,0,1,1,1,1
207,msd059,northpole,1,1,1,0,0,0,1,1,1,1,1,1
19,msd005,northpole,1,1,0,1,0,0,0,1,0,0,0,1
126,msd037,genome,0,0,1,0,0,0,1,1,1,1,1,1
371,msd105,northpole,1,0,0,1,0,0,0,1,1,1,1,1
190,msd055,genome,1,0,0,1,0,0,0,1,0,0,1,1
11,msd003,northpole,0,1,0,1,0,0,0,1,1,1,0,1
219,msd063,northpole,1,0,0,0,0,0,1,0,0,1,0,1
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
96,msd030,dickens,1,0,1,0,1,0,1,0,0,0,1,0
130,msd038,genome,0,0,0,1,0,0,0,0,1,0,1,0
114,msd034,genome,0,0,0,0,1,0,1,1,0,1,1,0
70,msd022,genome,1,1,0,0,0,0,1,1,1,0,1,1
349,msd099,flytrap,1,1,0,1,0,0,0,0,0,1,0,1
281,msd081,flytrap,1,1,1,0,0,0,1,0,1,0,1,1
20,msd007,dickens,1,1,1,0,0,0,1,0,0,1,0,0
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
161,msd047,flytrap,0,0,0,1,0,0,0,1,1,0,1,0
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
322,msd092,genome,1,0,0,0,0,0,1,0,1,1,1,1
2,msd001,genome,1,1,0,0,0,0,1,0,1,1,1,1
105,msd032,flytrap,1,0,1,1,0,0,0,0,0,0,1,0
196,msd057,dickens,1,0,1,0,0,0,1,0,0,0,0,1
370,msd105,genome,1,0,0,0,0,0,1,1,1,1,1,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
110,msd033,genome,0,0,0,1,0,0,0,1,1,1,1,0
317,msd091,flytrap,0,0,0,0,0,0,0,0,1,1,0,1
372,msd106,dickens,0,0,1,0,0,0,1,0,0,1,0,1
86,msd026,genome,1,1,1,0,0,0,1,0,1,1,1,1
291,msd083,northpole,1,0,0,0,0,0,1,0,0,1,1,1
125,msd037,flytrap,0,0,0,1,1,0,0,1,1,1,1,1
343,msd097,northpole,1,1,0,1,0,0,0,0,1,0,0,1
253,msd073,flytrap,0,0,0,1,0,0,1,0,0,0,1,1
117,msd035,flytrap,1,0,1,0,0,0,1,0,0,1,1,1
356,msd101,dickens,0,1,1,0,1,0,0,1,0,1,0,1
376,msd107,dickens,1,1,1,0,1,0,1,0,0,0,0,1
372,msd106,dickens,0,0,1,0,0,0,1,0,0,1,0,1
326,msd093,genome,1,1,1,1,0,0,1,0,1,0,1,1
159,msd046,northpole,1,1,0,1,0,0,0,1,1,1,1,1
359,msd101,northpole,1,1,1,0,0,0,1,0,0,1,0,1
23,msd007,northpole,1,1,1,1,0,0,0,0,0,1,0,0
107,msd032,northpole,0,0,1,1,0,0,0,0,0,0,1,0
208,msd061,dickens,0,1,1,0,0,0,1,0,0,1,0,0
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
242,msd070,genome,1,1,1,0,0,0,0,0,1,0,1,1
345,msd098,flytrap,1,1,1,0,0,0,1,1,0,0,1,0
270,msd078,genome,0,0,0,0,1,0,1,0,0,0,1,0
379,msd107,northpole,1,1,0,1,0,0,0,0,1,0,0,1
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
7,msd002,northpole,1,0,1,0,0,0,0,0,0,1,0,1
115,msd034,northpole,0,0,0,1,0,0,0,1,1,1,1,0
210,msd061,genome,1,1,0,0,0,0,1,0,0,1,0,0
319,msd091,northpole,1,0,0,0,0,0,0,0,1,1,0,1
175,msd050,northpole,1,0,0,0,0,0,0,1,1,1,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
243,msd070,northpole,1,1,0,1,0,0,0,0,1,0,1,1
178,msd051,genome,1,1,0,1,0,0,0,0,0,0,1,0
50,msd017,genome,1,1,0,0,1,0,1,0,0,1,0,1
372,msd106,dickens,0,0,1,0,0,0,1,0,0,1,0,1
133,msd040,flytrap,0,0,1,0,1,0,1,0,0,1,1,1
289,msd083,flytrap,0,0,0,0,0,0,0,1,0,1,1,1
259,msd074,northpole,1,0,0,1,0,0,0,0,0,1,1,0
367,msd103,northpole,1,1,1,0,0,0,1,0,0,1,1,1
46,msd015,genome,0,0,0,1,0,0,0,1,0,1,0,0
119,msd035,northpole,1,0,0,1,0,0,0,0,0,1,1,1
33,msd010,flytrap,0,0,0,0,0,0,1,0,1,1,0,1
159,msd046,northpole,1,1,0,1,0,0,0,1,1,1,1,1
61,msd020,flytrap,0,0,0,1,0,0,1,1,1,0,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
215,msd062,northpole,1,0,1,0,1,0,1,0,0,1,1,0
328,msd094,dickens,0,0,1,0,0,0,0,0,1,0,1,1
120,msd036,dickens,1,1,1,0,1,1,1,0,0,0,1,0
135,msd040,northpole,0,0,0,0,0,0,1,0,0,1,1,1
120,msd036,dickens,1,1,1,0,1,1,1,0,0,0,1,0
22,msd007,genome,0,1,0,1,0,0,1,0,0,1,0,0
305,msd087,flytrap,1,0,1,0,0,0,1,0,0,0,0,1
