,subj,book,acc_level,subj_acc_level,confidence,difficulty,familiarity,recognition,interest,pressured,sleepiness,sleephours,sex,native
217,msd063,flytrap,0,0,1,0,0,0,1,0,0,1,0,1
217,msd063,flytrap,0,0,1,0,0,0,1,0,0,1,0,1
217,msd063,flytrap,0,0,1,0,0,0,1,0,0,1,0,1
220,msd064,dickens,1,1,0,0,0,0,1,1,0,0,1,0
220,msd064,dickens,1,1,0,0,0,0,1,1,0,0,1,0
220,msd064,dickens,1,1,0,0,0,0,1,1,0,0,1,0
220,msd064,dickens,1,1,0,0,0,0,1,1,0,0,1,0
220,msd064,dickens,1,1,0,0,0,0,1,1,0,0,1,0
220,msd064,dickens,1,1,0,0,0,0,1,1,0,0,1,0
220,msd064,dickens,1,1,0,0,0,0,1,1,0,0,1,0
220,msd064,dickens,1,1,0,0,0,0,1,1,0,0,1,0
220,msd064,dickens,1,1,0,0,0,0,1,1,0,0,1,0
220,msd064,dickens,1,1,0,0,0,0,1,1,0,0,1,0
220,msd064,dickens,1,1,0,0,0,0,1,1,0,0,1,0
220,msd064,dickens,1,1,0,0,0,0,1,1,0,0,1,0
220,msd064,dickens,1,1,0,0,0,0,1,1,0,0,1,0
220,msd064,dickens,1,1,0,0,0,0,1,1,0,0,1,0
220,msd064,dickens,1,1,0,0,0,0,1,1,0,0,1,0
220,msd064,dickens,1,1,0,0,0,0,1,1,0,0,1,0
220,msd064,dickens,1,1,0,0,0,0,1,1,0,0,1,0
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
226,msd065,genome,0,0,0,1,0,0,0,0,0,0,1,1
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
228,msd066,dickens,1,1,1,0,0,0,1,0,0,1,1,0
234,msd068,genome,0,0,0,1,0,0,1,1,1,1,1,0
234,msd068,genome,0,0,0,1,0,0,1,1,1,1,1,0
234,msd068,genome,0,0,0,1,0,0,1,1,1,1,1,0
234,msd068,genome,0,0,0,1,0,0,1,1,1,1,1,0
234,msd068,genome,0,0,0,1,0,0,1,1,1,1,1,0
234,msd068,genome,0,0,0,1,0,0,1,1,1,1,1,0
234,msd068,genome,0,0,0,1,0,0,1,1,1,1,1,0
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
237,msd069,flytrap,1,0,0,0,0,0,1,0,1,1,0,1
242,msd070,genome,1,1,1,0,0,0,0,0,1,0,1,1
242,msd070,genome,1,1,1,0,0,0,0,0,1,0,1,1
242,msd070,genome,1,1,1,0,0,0,0,0,1,0,1,1
242,msd070,genome,1,1,1,0,0,0,0,0,1,0,1,1
242,msd070,genome,1,1,1,0,0,0,0,0,1,0,1,1
242,msd070,genome,1,1,1,0,0,0,0,0,1,0,1,1
242,msd070,genome,1,1,1,0,0,0,0,0,1,0,1,1
242,msd070,genome,1,1,1,0,0,0,0,0,1,0,1,1
242,msd070,genome,1,1,1,0,0,0,0,0,1,0,1,1
242,msd070,genome,1,1,1,0,0,0,0,0,1,0,1,1
242,msd070,genome,1,1,1,0,0,0,0,0,1,0,1,1
242,msd070,genome,1,1,1,0,0,0,0,0,1,0,1,1
242,msd070,genome,1,1,1,0,0,0,0,0,1,0,1,1
242,msd070,genome,1,1,1,0,0,0,0,0,1,0,1,1
242,msd070,genome,1,1,1,0,0,0,0,0,1,0,1,1
242,msd070,genome,1,1,1,0,0,0,0,0,1,0,1,1
242,msd070,genome,1,1,1,0,0,0,0,0,1,0,1,1
242,msd070,genome,1,1,1,0,0,0,0,0,1,0,1,1
242,msd070,genome,1,1,1,0,0,0,0,0,1,0,1,1
242,msd070,genome,1,1,1,0,0,0,0,0,1,0,1,1
242,msd070,genome,1,1,1,0,0,0,0,0,1,0,1,1
242,msd070,genome,1,1,1,0,0,0,0,0,1,0,1,1
242,msd070,genome,1,1,1,0,0,0,0,0,1,0,1,1
242,msd070,genome,1,1,1,0,0,0,0,0,1,0,1,1
242,msd070,genome,1,1,1,0,0,0,0,0,1,0,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
246,msd071,genome,1,0,0,0,1,0,0,0,0,1,1,1
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
249,msd072,flytrap,1,0,0,1,0,0,1,1,1,1,1,0
255,msd073,northpole,0,0,0,1,0,0,0,1,0,0,1,1
255,msd073,northpole,0,0,0,1,0,0,0,1,0,0,1,1
255,msd073,northpole,0,0,0,1,0,0,0,1,0,0,1,1
255,msd073,northpole,0,0,0,1,0,0,0,1,0,0,1,1
255,msd073,northpole,0,0,0,1,0,0,0,1,0,0,1,1
255,msd073,northpole,0,0,0,1,0,0,0,1,0,0,1,1
255,msd073,northpole,0,0,0,1,0,0,0,1,0,0,1,1
255,msd073,northpole,0,0,0,1,0,0,0,1,0,0,1,1
255,msd073,northpole,0,0,0,1,0,0,0,1,0,0,1,1
255,msd073,northpole,0,0,0,1,0,0,0,1,0,0,1,1
255,msd073,northpole,0,0,0,1,0,0,0,1,0,0,1,1
255,msd073,northpole,0,0,0,1,0,0,0,1,0,0,1,1
255,msd073,northpole,0,0,0,1,0,0,0,1,0,0,1,1
255,msd073,northpole,0,0,0,1,0,0,0,1,0,0,1,1
255,msd073,northpole,0,0,0,1,0,0,0,1,0,0,1,1
255,msd073,northpole,0,0,0,1,0,0,0,1,0,0,1,1
255,msd073,northpole,0,0,0,1,0,0,0,1,0,0,1,1
255,msd073,northpole,0,0,0,1,0,0,0,1,0,0,1,1
255,msd073,northpole,0,0,0,1,0,0,0,1,0,0,1,1
255,msd073,northpole,0,0,0,1,0,0,0,1,0,0,1,1
255,msd073,northpole,0,0,0,1,0,0,0,1,0,0,1,1
255,msd073,northpole,0,0,0,1,0,0,0,1,0,0,1,1
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
258,msd074,genome,1,0,0,0,0,0,1,1,0,1,1,0
262,msd075,genome,0,1,0,0,0,0,1,0,0,0,0,1
262,msd075,genome,0,1,0,0,0,0,1,0,0,0,0,1
262,msd075,genome,0,1,0,0,0,0,1,0,0,0,0,1
262,msd075,genome,0,1,0,0,0,0,1,0,0,0,0,1
262,msd075,genome,0,1,0,0,0,0,1,0,0,0,0,1
262,msd075,genome,0,1,0,0,0,0,1,0,0,0,0,1
262,msd075,genome,0,1,0,0,0,0,1,0,0,0,0,1
262,msd075,genome,0,1,0,0,0,0,1,0,0,0,0,1
262,msd075,genome,0,1,0,0,0,0,1,0,0,0,0,1
262,msd075,genome,0,1,0,0,0,0,1,0,0,0,0,1
262,msd075,genome,0,1,0,0,0,0,1,0,0,0,0,1
262,msd075,genome,0,1,0,0,0,0,1,0,0,0,0,1
262,msd075,genome,0,1,0,0,0,0,1,0,0,0,0,1
262,msd075,genome,0,1,0,0,0,0,1,0,0,0,0,1
262,msd075,genome,0,1,0,0,0,0,1,0,0,0,0,1
262,msd075,genome,0,1,0,0,0,0,1,0,0,0,0,1
262,msd075,genome,0,1,0,0,0,0,1,0,0,0,0,1
262,msd075,genome,0,1,0,0,0,0,1,0,0,0,0,1
262,msd075,genome,0,1,0,0,0,0,1,0,0,0,0,1
262,msd075,genome,0,1,0,0,0,0,1,0,0,0,0,1
262,msd075,genome,0,1,0,0,0,0,1,0,0,0,0,1
262,msd075,genome,0,1,0,0,0,0,1,0,0,0,0,1
262,msd075,genome,0,1,0,0,0,0,1,0,0,0,0,1
262,msd075,genome,0,1,0,0,0,0,1,0,0,0,0,1
262,msd075,genome,0,1,0,0,0,0,1,0,0,0,0,1
262,msd075,genome,0,1,0,0,0,0,1,0,0,0,0,1
262,msd075,genome,0,1,0,0,0,0,1,0,0,0,0,1
262,msd075,genome,0,1,0,0,0,0,1,0,0,0,0,1
262,msd075,genome,0,1,0,0,0,0,1,0,0,0,0,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
265,msd077,flytrap,1,0,0,1,0,0,0,1,1,1,1,1
271,msd078,northpole,1,0,0,1,0,0,0,1,1,0,1,0
271,msd078,northpole,1,0,0,1,0,0,0,1,1,0,1,0
271,msd078,northpole,1,0,0,1,0,0,0,1,1,0,1,0
271,msd078,northpole,1,0,0,1,0,0,0,1,1,0,1,0
271,msd078,northpole,1,0,0,1,0,0,0,1,1,0,1,0
271,msd078,northpole,1,0,0,1,0,0,0,1,1,0,1,0
271,msd078,northpole,1,0,0,1,0,0,0,1,1,0,1,0
271,msd078,northpole,1,0,0,1,0,0,0,1,1,0,1,0
271,msd078,northpole,1,0,0,1,0,0,0,1,1,0,1,0
271,msd078,northpole,1,0,0,1,0,0,0,1,1,0,1,0
271,msd078,northpole,1,0,0,1,0,0,0,1,1,0,1,0
271,msd078,northpole,1,0,0,1,0,0,0,1,1,0,1,0
271,msd078,northpole,1,0,0,1,0,0,0,1,1,0,1,0
271,msd078,northpole,1,0,0,1,0,0,0,1,1,0,1,0
271,msd078,northpole,1,0,0,1,0,0,0,1,1,0,1,0
271,msd078,northpole,1,0,0,1,0,0,0,1,1,0,1,0
271,msd078,northpole,1,0,0,1,0,0,0,1,1,0,1,0
271,msd078,northpole,1,0,0,1,0,0,0,1,1,0,1,0
271,msd078,northpole,1,0,0,1,0,0,0,1,1,0,1,0
271,msd078,northpole,1,0,0,1,0,0,0,1,1,0,1,0
271,msd078,northpole,1,0,0,1,0,0,0,1,1,0,1,0
271,msd078,northpole,1,0,0,1,0,0,0,1,1,0,1,0
271,msd078,northpole,1,0,0,1,0,0,0,1,1,0,1,0
271,msd078,northpole,1,0,0,1,0,0,0,1,1,0,1,0
271,msd078,northpole,1,0,0,1,0,0,0,1,1,0,1,0
271,msd078,northpole,1,0,0,1,0,0,0,1,1,0,1,0
271,msd078,northpole,1,0,0,1,0,0,0,1,1,0,1,0
271,msd078,northpole,1,0,0,1,0,0,0,1,1,0,1,0
271,msd078,northpole,1,0,0,1,0,0,0,1,1,0,1,0
271,msd078,northpole,1,0,0,1,0,0,0,1,1,0,1,0
271,msd078,northpole,1,0,0,1,0,0,0,1,1,0,1,0
271,msd078,northpole,1,0,0,1,0,0,0,1,1,0,1,0
271,msd078,northpole,1,0,0,1,0,0,0,1,1,0,1,0
272,msd079,dickens,1,1,1,0,0,0,1,0,1,0,0,1
272,msd079,dickens,1,1,1,0,0,0,1,0,1,0,0,1
272,msd079,dickens,1,1,1,0,0,0,1,0,1,0,0,1
272,msd079,dickens,1,1,1,0,0,0,1,0,1,0,0,1
272,msd079,dickens,1,1,1,0,0,0,1,0,1,0,0,1
272,msd079,dickens,1,1,1,0,0,0,1,0,1,0,0,1
272,msd079,dickens,1,1,1,0,0,0,1,0,1,0,0,1
272,msd079,dickens,1,1,1,0,0,0,1,0,1,0,0,1
272,msd079,dickens,1,1,1,0,0,0,1,0,1,0,0,1
272,msd079,dickens,1,1,1,0,0,0,1,0,1,0,0,1
272,msd079,dickens,1,1,1,0,0,0,1,0,1,0,0,1
272,msd079,dickens,1,1,1,0,0,0,1,0,1,0,0,1
272,msd079,dickens,1,1,1,0,0,0,1,0,1,0,0,1
272,msd079,dickens,1,1,1,0,0,0,1,0,1,0,0,1
