,subj,book,acc_level,subj_acc_level,confidence,difficulty,familiarity,recognition,interest,pressured,sleepiness,sleephours,sex,native
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
79,msd024,northpole,0,1,0,1,0,0,0,1,0,0,1,1
184,msd054,dickens,1,0,0,0,0,0,1,0,0,0,1,0
184,msd054,dickens,1,0,0,0,0,0,1,0,0,0,1,0
184,msd054,dickens,1,0,0,0,0,0,1,0,0,0,1,0
184,msd054,dickens,1,0,0,0,0,0,1,0,0,0,1,0
184,msd054,dickens,1,0,0,0,0,0,1,0,0,0,1,0
184,msd054,dickens,1,0,0,0,0,0,1,0,0,0,1,0
184,msd054,dickens,1,0,0,0,0,0,1,0,0,0,1,0
184,msd054,dickens,1,0,0,0,0,0,1,0,0,0,1,0
184,msd054,dickens,1,0,0,0,0,0,1,0,0,0,1,0
184,msd054,dickens,1,0,0,0,0,0,1,0,0,0,1,0
184,msd054,dickens,1,0,0,0,0,0,1,0,0,0,1,0
184,msd054,dickens,1,0,0,0,0,0,1,0,0,0,1,0
184,msd054,dickens,1,0,0,0,0,0,1,0,0,0,1,0
184,msd054,dickens,1,0,0,0,0,0,1,0,0,0,1,0
184,msd054,dickens,1,0,0,0,0,0,1,0,0,0,1,0
184,msd054,dickens,1,0,0,0,0,0,1,0,0,0,1,0
184,msd054,dickens,1,0,0,0,0,0,1,0,0,0,1,0
184,msd054,dickens,1,0,0,0,0,0,1,0,0,0,1,0
184,msd054,dickens,1,0,0,0,0,0,1,0,0,0,1,0
184,msd054,dickens,1,0,0,0,0,0,1,0,0,0,1,0
184,msd054,dickens,1,0,0,0,0,0,1,0,0,0,1,0
184,msd054,dickens,1,0,0,0,0,0,1,0,0,0,1,0
184,msd054,dickens,1,0,0,0,0,0,1,0,0,0,1,0
184,msd054,dickens,1,0,0,0,0,0,1,0,0,0,1,0
184,msd054,dickens,1,0,0,0,0,0,1,0,0,0,1,0
184,msd054,dickens,1,0,0,0,0,0,1,0,0,0,1,0
184,msd054,dickens,1,0,0,0,0,0,1,0,0,0,1,0
184,msd054,dickens,1,0,0,0,0,0,1,0,0,0,1,0
184,msd054,dickens,1,0,0,0,0,0,1,0,0,0,1,0
184,msd054,dickens,1,0,0,0,0,0,1,0,0,0,1,0
184,msd054,dickens,1,0,0,0,0,0,1,0,0,0,1,0
184,msd054,dickens,1,0,0,0,0,0,1,0,0,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
185,msd054,flytrap,1,0,0,1,0,0,1,1,1,0,1,0
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
186,msd054,genome,0,0,0,0,0,0,1,1,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
187,msd054,northpole,0,0,0,0,0,0,0,0,0,0,1,0
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
288,msd083,dickens,1,0,1,0,1,0,1,0,0,1,1,1
289,msd083,flytrap,0,0,0,0,0,0,0,1,0,1,1,1
289,msd083,flytrap,0,0,0,0,0,0,0,1,0,1,1,1
289,msd083,flytrap,0,0,0,0,0,0,0,1,0,1,1,1
289,msd083,flytrap,0,0,0,0,0,0,0,1,0,1,1,1
289,msd083,flytrap,0,0,0,0,0,0,0,1,0,1,1,1
289,msd083,flytrap,0,0,0,0,0,0,0,1,0,1,1,1
289,msd083,flytrap,0,0,0,0,0,0,0,1,0,1,1,1
289,msd083,flytrap,0,0,0,0,0,0,0,1,0,1,1,1
289,msd083,flytrap,0,0,0,0,0,0,0,1,0,1,1,1
289,msd083,flytrap,0,0,0,0,0,0,0,1,0,1,1,1
289,msd083,flytrap,0,0,0,0,0,0,0,1,0,1,1,1
289,msd083,flytrap,0,0,0,0,0,0,0,1,0,1,1,1
289,msd083,flytrap,0,0,0,0,0,0,0,1,0,1,1,1
289,msd083,flytrap,0,0,0,0,0,0,0,1,0,1,1,1
289,msd083,flytrap,0,0,0,0,0,0,0,1,0,1,1,1
289,msd083,flytrap,0,0,0,0,0,0,0,1,0,1,1,1
289,msd083,flytrap,0,0,0,0,0,0,0,1,0,1,1,1
289,msd083,flytrap,0,0,0,0,0,0,0,1,0,1,1,1
289,msd083,flytrap,0,0,0,0,0,0,0,1,0,1,1,1
289,msd083,flytrap,0,0,0,0,0,0,0,1,0,1,1,1
289,msd083,flytrap,0,0,0,0,0,0,0,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
290,msd083,genome,0,0,0,1,0,0,1,1,0,1,1,1
291,msd083,northpole,1,0,0,0,0,0,1,0,0,1,1,1
291,msd083,northpole,1,0,0,0,0,0,1,0,0,1,1,1
291,msd083,northpole,1,0,0,0,0,0,1,0,0,1,1,1
291,msd083,northpole,1,0,0,0,0,0,1,0,0,1,1,1
291,msd083,northpole,1,0,0,0,0,0,1,0,0,1,1,1
291,msd083,northpole,1,0,0,0,0,0,1,0,0,1,1,1
291,msd083,northpole,1,0,0,0,0,0,1,0,0,1,1,1
291,msd083,northpole,1,0,0,0,0,0,1,0,0,1,1,1
291,msd083,northpole,1,0,0,0,0,0,1,0,0,1,1,1
291,msd083,northpole,1,0,0,0,0,0,1,0,0,1,1,1
291,msd083,northpole,1,0,0,0,0,0,1,0,0,1,1,1
291,msd083,northpole,1,0,0,0,0,0,1,0,0,1,1,1
291,msd083,northpole,1,0,0,0,0,0,1,0,0,1,1,1
291,msd083,northpole,1,0,0,0,0,0,1,0,0,1,1,1
291,msd083,northpole,1,0,0,0,0,0,1,0,0,1,1,1
291,msd083,northpole,1,0,0,0,0,0,1,0,0,1,1,1
291,msd083,northpole,1,0,0,0,0,0,1,0,0,1,1,1
291,msd083,northpole,1,0,0,0,0,0,1,0,0,1,1,1
291,msd083,northpole,1,0,0,0,0,0,1,0,0,1,1,1
291,msd083,northpole,1,0,0,0,0,0,1,0,0,1,1,1
291,msd083,northpole,1,0,0,0,0,0,1,0,0,1,1,1
291,msd083,northpole,1,0,0,0,0,0,1,0,0,1,1,1
291,msd083,northpole,1,0,0,0,0,0,1,0,0,1,1,1
291,msd083,northpole,1,0,0,0,0,0,1,0,0,1,1,1
291,msd083,northpole,1,0,0,0,0,0,1,0,0,1,1,1
348,msd099,dickens,1,1,0,0,1,0,0,0,0,1,0,1
348,msd099,dickens,1,1,0,0,1,0,0,0,0,1,0,1
348,msd099,dickens,1,1,0,0,1,0,0,0,0,1,0,1
348,msd099,dickens,1,1,0,0,1,0,0,0,0,1,0,1
348,msd099,dickens,1,1,0,0,1,0,0,0,0,1,0,1
348,msd099,dickens,1,1,0,0,1,0,0,0,0,1,0,1
348,msd099,dickens,1,1,0,0,1,0,0,0,0,1,0,1
348,msd099,dickens,1,1,0,0,1,0,0,0,0,1,0,1
348,msd099,dickens,1,1,0,0,1,0,0,0,0,1,0,1
348,msd099,dickens,1,1,0,0,1,0,0,0,0,1,0,1
348,msd099,dickens,1,1,0,0,1,0,0,0,0,1,0,1
348,msd099,dickens,1,1,0,0,1,0,0,0,0,1,0,1
348,msd099,dickens,1,1,0,0,1,0,0,0,0,1,0,1
348,msd099,dickens,1,1,0,0,1,0,0,0,0,1,0,1
348,msd099,dickens,1,1,0,0,1,0,0,0,0,1,0,1
348,msd099,dickens,1,1,0,0,1,0,0,0,0,1,0,1
348,msd099,dickens,1,1,0,0,1,0,0,0,0,1,0,1
348,msd099,dickens,1,1,0,0,1,0,0,0,0,1,0,1
348,msd099,dickens,1,1,0,0,1,0,0,0,0,1,0,1
348,msd099,dickens,1,1,0,0,1,0,0,0,0,1,0,1
349,msd099,flytrap,1,1,0,1,0,0,0,0,0,1,0,1
349,msd099,flytrap,1,1,0,1,0,0,0,0,0,1,0,1
349,msd099,flytrap,1,1,0,1,0,0,0,0,0,1,0,1
349,msd099,flytrap,1,1,0,1,0,0,0,0,0,1,0,1
349,msd099,flytrap,1,1,0,1,0,0,0,0,0,1,0,1
349,msd099,flytrap,1,1,0,1,0,0,0,0,0,1,0,1
349,msd099,flytrap,1,1,0,1,0,0,0,0,0,1,0,1
349,msd099,flytrap,1,1,0,1,0,0,0,0,0,1,0,1
349,msd099,flytrap,1,1,0,1,0,0,0,0,0,1,0,1
349,msd099,flytrap,1,1,0,1,0,0,0,0,0,1,0,1
349,msd099,flytrap,1,1,0,1,0,0,0,0,0,1,0,1
349,msd099,flytrap,1,1,0,1,0,0,0,0,0,1,0,1
349,msd099,flytrap,1,1,0,1,0,0,0,0,0,1,0,1
349,msd099,flytrap,1,1,0,1,0,0,0,0,0,1,0,1
349,msd099,flytrap,1,1,0,1,0,0,0,0,0,1,0,1
349,msd099,flytrap,1,1,0,1,0,0,0,0,0,1,0,1
349,msd099,flytrap,1,1,0,1,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
350,msd099,genome,1,1,1,0,0,0,0,0,0,1,0,1
351,msd099,northpole,1,1,0,0,0,0,0,0,0,1,0,1
351,msd099,northpole,1,1,0,0,0,0,0,0,0,1,0,1
351,msd099,northpole,1,1,0,0,0,0,0,0,0,1,0,1
351,msd099,northpole,1,1,0,0,0,0,0,0,0,1,0,1
351,msd099,northpole,1,1,0,0,0,0,0,0,0,1,0,1
351,msd099,northpole,1,1,0,0,0,0,0,0,0,1,0,1
351,msd099,northpole,1,1,0,0,0,0,0,0,0,1,0,1
351,msd099,northpole,1,1,0,0,0,0,0,0,0,1,0,1
351,msd099,northpole,1,1,0,0,0,0,0,0,0,1,0,1
351,msd099,northpole,1,1,0,0,0,0,0,0,0,1,0,1
351,msd099,northpole,1,1,0,0,0,0,0,0,0,1,0,1
351,msd099,northpole,1,1,0,0,0,0,0,0,0,1,0,1
351,msd099,northpole,1,1,0,0,0,0,0,0,0,1,0,1
351,msd099,northpole,1,1,0,0,0,0,0,0,0,1,0,1
351,msd099,northpole,1,1,0,0,0,0,0,0,0,1,0,1
351,msd099,northpole,1,1,0,0,0,0,0,0,0,1,0,1
351,msd099,northpole,1,1,0,0,0,0,0,0,0,1,0,1
351,msd099,northpole,1,1,0,0,0,0,0,0,0,1,0,1
351,msd099,northpole,1,1,0,0,0,0,0,0,0,1,0,1
351,msd099,northpole,1,1,0,0,0,0,0,0,0,1,0,1
351,msd099,northpole,1,1,0,0,0,0,0,0,0,1,0,1
351,msd099,northpole,1,1,0,0,0,0,0,0,0,1,0,1
351,msd099,northpole,1,1,0,0,0,0,0,0,0,1,0,1
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
128,msd038,dickens,1,0,0,0,0,0,1,0,0,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
129,msd038,flytrap,1,0,0,1,0,0,0,1,1,0,1,0
