,subj,book,acc_level,subj_acc_level,confidence,difficulty,familiarity,recognition,interest,pressured,sleepiness,sleephours,sex,native
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
24,msd008,dickens,1,0,1,0,1,1,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
25,msd008,flytrap,1,0,0,0,1,0,1,0,1,1,1,0
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
26,msd008,genome,1,0,1,0,0,0,1,0,0,1,1,0
27,msd008,northpole,0,0,0,0,0,0,0,0,1,1,1,0
27,msd008,northpole,0,0,0,0,0,0,0,0,1,1,1,0
27,msd008,northpole,0,0,0,0,0,0,0,0,1,1,1,0
27,msd008,northpole,0,0,0,0,0,0,0,0,1,1,1,0
27,msd008,northpole,0,0,0,0,0,0,0,0,1,1,1,0
27,msd008,northpole,0,0,0,0,0,0,0,0,1,1,1,0
27,msd008,northpole,0,0,0,0,0,0,0,0,1,1,1,0
27,msd008,northpole,0,0,0,0,0,0,0,0,1,1,1,0
27,msd008,northpole,0,0,0,0,0,0,0,0,1,1,1,0
27,msd008,northpole,0,0,0,0,0,0,0,0,1,1,1,0
27,msd008,northpole,0,0,0,0,0,0,0,0,1,1,1,0
27,msd008,northpole,0,0,0,0,0,0,0,0,1,1,1,0
27,msd008,northpole,0,0,0,0,0,0,0,0,1,1,1,0
27,msd008,northpole,0,0,0,0,0,0,0,0,1,1,1,0
27,msd008,northpole,0,0,0,0,0,0,0,0,1,1,1,0
27,msd008,northpole,0,0,0,0,0,0,0,0,1,1,1,0
27,msd008,northpole,0,0,0,0,0,0,0,0,1,1,1,0
27,msd008,northpole,0,0,0,0,0,0,0,0,1,1,1,0
27,msd008,northpole,0,0,0,0,0,0,0,0,1,1,1,0
27,msd008,northpole,0,0,0,0,0,0,0,0,1,1,1,0
27,msd008,northpole,0,0,0,0,0,0,0,0,1,1,1,0
27,msd008,northpole,0,0,0,0,0,0,0,0,1,1,1,0
27,msd008,northpole,0,0,0,0,0,0,0,0,1,1,1,0
27,msd008,northpole,0,0,0,0,0,0,0,0,1,1,1,0
27,msd008,northpole,0,0,0,0,0,0,0,0,1,1,1,0
27,msd008,northpole,0,0,0,0,0,0,0,0,1,1,1,0
27,msd008,northpole,0,0,0,0,0,0,0,0,1,1,1,0
27,msd008,northpole,0,0,0,0,0,0,0,0,1,1,1,0
27,msd008,northpole,0,0,0,0,0,0,0,0,1,1,1,0
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
200,msd058,dickens,1,1,1,0,1,0,1,0,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
201,msd058,flytrap,1,1,1,0,1,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
202,msd058,genome,0,1,0,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
203,msd058,northpole,1,1,1,0,0,0,1,1,1,0,0,1
272,msd079,dickens,1,1,1,0,0,0,1,0,1,0,0,1
272,msd079,dickens,1,1,1,0,0,0,1,0,1,0,0,1
272,msd079,dickens,1,1,1,0,0,0,1,0,1,0,0,1
272,msd079,dickens,1,1,1,0,0,0,1,0,1,0,0,1
272,msd079,dickens,1,1,1,0,0,0,1,0,1,0,0,1
272,msd079,dickens,1,1,1,0,0,0,1,0,1,0,0,1
272,msd079,dickens,1,1,1,0,0,0,1,0,1,0,0,1
272,msd079,dickens,1,1,1,0,0,0,1,0,1,0,0,1
272,msd079,dickens,1,1,1,0,0,0,1,0,1,0,0,1
272,msd079,dickens,1,1,1,0,0,0,1,0,1,0,0,1
272,msd079,dickens,1,1,1,0,0,0,1,0,1,0,0,1
272,msd079,dickens,1,1,1,0,0,0,1,0,1,0,0,1
272,msd079,dickens,1,1,1,0,0,0,1,0,1,0,0,1
272,msd079,dickens,1,1,1,0,0,0,1,0,1,0,0,1
272,msd079,dickens,1,1,1,0,0,0,1,0,1,0,0,1
272,msd079,dickens,1,1,1,0,0,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
273,msd079,flytrap,1,1,1,0,1,0,1,0,1,0,0,1
274,msd079,genome,1,1,1,0,1,0,1,0,1,0,0,1
274,msd079,genome,1,1,1,0,1,0,1,0,1,0,0,1
274,msd079,genome,1,1,1,0,1,0,1,0,1,0,0,1
274,msd079,genome,1,1,1,0,1,0,1,0,1,0,0,1
274,msd079,genome,1,1,1,0,1,0,1,0,1,0,0,1
274,msd079,genome,1,1,1,0,1,0,1,0,1,0,0,1
274,msd079,genome,1,1,1,0,1,0,1,0,1,0,0,1
274,msd079,genome,1,1,1,0,1,0,1,0,1,0,0,1
274,msd079,genome,1,1,1,0,1,0,1,0,1,0,0,1
274,msd079,genome,1,1,1,0,1,0,1,0,1,0,0,1
274,msd079,genome,1,1,1,0,1,0,1,0,1,0,0,1
274,msd079,genome,1,1,1,0,1,0,1,0,1,0,0,1
274,msd079,genome,1,1,1,0,1,0,1,0,1,0,0,1
274,msd079,genome,1,1,1,0,1,0,1,0,1,0,0,1
274,msd079,genome,1,1,1,0,1,0,1,0,1,0,0,1
274,msd079,genome,1,1,1,0,1,0,1,0,1,0,0,1
274,msd079,genome,1,1,1,0,1,0,1,0,1,0,0,1
274,msd079,genome,1,1,1,0,1,0,1,0,1,0,0,1
274,msd079,genome,1,1,1,0,1,0,1,0,1,0,0,1
274,msd079,genome,1,1,1,0,1,0,1,0,1,0,0,1
274,msd079,genome,1,1,1,0,1,0,1,0,1,0,0,1
274,msd079,genome,1,1,1,0,1,0,1,0,1,0,0,1
275,msd079,northpole,0,1,1,1,0,0,0,0,1,0,0,1
275,msd079,northpole,0,1,1,1,0,0,0,0,1,0,0,1
275,msd079,northpole,0,1,1,1,0,0,0,0,1,0,0,1
275,msd079,northpole,0,1,1,1,0,0,0,0,1,0,0,1
275,msd079,northpole,0,1,1,1,0,0,0,0,1,0,0,1
275,msd079,northpole,0,1,1,1,0,0,0,0,1,0,0,1
275,msd079,northpole,0,1,1,1,0,0,0,0,1,0,0,1
275,msd079,northpole,0,1,1,1,0,0,0,0,1,0,0,1
275,msd079,northpole,0,1,1,1,0,0,0,0,1,0,0,1
275,msd079,northpole,0,1,1,1,0,0,0,0,1,0,0,1
275,msd079,northpole,0,1,1,1,0,0,0,0,1,0,0,1
275,msd079,northpole,0,1,1,1,0,0,0,0,1,0,0,1
275,msd079,northpole,0,1,1,1,0,0,0,0,1,0,0,1
275,msd079,northpole,0,1,1,1,0,0,0,0,1,0,0,1
275,msd079,northpole,0,1,1,1,0,0,0,0,1,0,0,1
275,msd079,northpole,0,1,1,1,0,0,0,0,1,0,0,1
275,msd079,northpole,0,1,1,1,0,0,0,0,1,0,0,1
275,msd079,northpole,0,1,1,1,0,0,0,0,1,0,0,1
275,msd079,northpole,0,1,1,1,0,0,0,0,1,0,0,1
48,msd017,dickens,1,1,1,0,0,0,1,0,0,1,0,1
48,msd017,dickens,1,1,1,0,0,0,1,0,0,1,0,1
48,msd017,dickens,1,1,1,0,0,0,1,0,0,1,0,1
48,msd017,dickens,1,1,1,0,0,0,1,0,0,1,0,1
48,msd017,dickens,1,1,1,0,0,0,1,0,0,1,0,1
48,msd017,dickens,1,1,1,0,0,0,1,0,0,1,0,1
48,msd017,dickens,1,1,1,0,0,0,1,0,0,1,0,1
48,msd017,dickens,1,1,1,0,0,0,1,0,0,1,0,1
48,msd017,dickens,1,1,1,0,0,0,1,0,0,1,0,1
48,msd017,dickens,1,1,1,0,0,0,1,0,0,1,0,1
48,msd017,dickens,1,1,1,0,0,0,1,0,0,1,0,1
48,msd017,dickens,1,1,1,0,0,0,1,0,0,1,0,1
48,msd017,dickens,1,1,1,0,0,0,1,0,0,1,0,1
48,msd017,dickens,1,1,1,0,0,0,1,0,0,1,0,1
48,msd017,dickens,1,1,1,0,0,0,1,0,0,1,0,1
48,msd017,dickens,1,1,1,0,0,0,1,0,0,1,0,1
48,msd017,dickens,1,1,1,0,0,0,1,0,0,1,0,1
48,msd017,dickens,1,1,1,0,0,0,1,0,0,1,0,1
48,msd017,dickens,1,1,1,0,0,0,1,0,0,1,0,1
48,msd017,dickens,1,1,1,0,0,0,1,0,0,1,0,1
48,msd017,dickens,1,1,1,0,0,0,1,0,0,1,0,1
48,msd017,dickens,1,1,1,0,0,0,1,0,0,1,0,1
48,msd017,dickens,1,1,1,0,0,0,1,0,0,1,0,1
48,msd017,dickens,1,1,1,0,0,0,1,0,0,1,0,1
48,msd017,dickens,1,1,1,0,0,0,1,0,0,1,0,1
48,msd017,dickens,1,1,1,0,0,0,1,0,0,1,0,1
48,msd017,dickens,1,1,1,0,0,0,1,0,0,1,0,1
48,msd017,dickens,1,1,1,0,0,0,1,0,0,1,0,1
48,msd017,dickens,1,1,1,0,0,0,1,0,0,1,0,1
48,msd017,dickens,1,1,1,0,0,0,1,0,0,1,0,1
48,msd017,dickens,1,1,1,0,0,0,1,0,0,1,0,1
48,msd017,dickens,1,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
49,msd017,flytrap,0,1,1,0,0,0,1,0,0,1,0,1
