,subj,book,acc_level,subj_acc_level,confidence,difficulty,familiarity,recognition,interest,pressured,sleepiness,sleephours,sex,native
216,msd063,dickens,0,0,1,0,0,0,1,0,0,1,0,1
216,msd063,dickens,0,0,1,0,0,0,1,0,0,1,0,1
216,msd063,dickens,0,0,1,0,0,0,1,0,0,1,0,1
216,msd063,dickens,0,0,1,0,0,0,1,0,0,1,0,1
216,msd063,dickens,0,0,1,0,0,0,1,0,0,1,0,1
216,msd063,dickens,0,0,1,0,0,0,1,0,0,1,0,1
216,msd063,dickens,0,0,1,0,0,0,1,0,0,1,0,1
216,msd063,dickens,0,0,1,0,0,0,1,0,0,1,0,1
216,msd063,dickens,0,0,1,0,0,0,1,0,0,1,0,1
216,msd063,dickens,0,0,1,0,0,0,1,0,0,1,0,1
216,msd063,dickens,0,0,1,0,0,0,1,0,0,1,0,1
216,msd063,dickens,0,0,1,0,0,0,1,0,0,1,0,1
216,msd063,dickens,0,0,1,0,0,0,1,0,0,1,0,1
216,msd063,dickens,0,0,1,0,0,0,1,0,0,1,0,1
216,msd063,dickens,0,0,1,0,0,0,1,0,0,1,0,1
216,msd063,dickens,0,0,1,0,0,0,1,0,0,1,0,1
216,msd063,dickens,0,0,1,0,0,0,1,0,0,1,0,1
216,msd063,dickens,0,0,1,0,0,0,1,0,0,1,0,1
216,msd063,dickens,0,0,1,0,0,0,1,0,0,1,0,1
216,msd063,dickens,0,0,1,0,0,0,1,0,0,1,0,1
216,msd063,dickens,0,0,1,0,0,0,1,0,0,1,0,1
216,msd063,dickens,0,0,1,0,0,0,1,0,0,1,0,1
216,msd063,dickens,0,0,1,0,0,0,1,0,0,1,0,1
216,msd063,dickens,0,0,1,0,0,0,1,0,0,1,0,1
216,msd063,dickens,0,0,1,0,0,0,1,0,0,1,0,1
216,msd063,dickens,0,0,1,0,0,0,1,0,0,1,0,1
216,msd063,dickens,0,0,1,0,0,0,1,0,0,1,0,1
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
223,msd064,northpole,1,1,0,1,0,0,0,1,0,0,1,0
227,msd065,northpole,1,0,0,1,0,0,0,0,0,0,1,1
227,msd065,northpole,1,0,0,1,0,0,0,0,0,0,1,1
227,msd065,northpole,1,0,0,1,0,0,0,0,0,0,1,1
227,msd065,northpole,1,0,0,1,0,0,0,0,0,0,1,1
227,msd065,northpole,1,0,0,1,0,0,0,0,0,0,1,1
227,msd065,northpole,1,0,0,1,0,0,0,0,0,0,1,1
227,msd065,northpole,1,0,0,1,0,0,0,0,0,0,1,1
227,msd065,northpole,1,0,0,1,0,0,0,0,0,0,1,1
227,msd065,northpole,1,0,0,1,0,0,0,0,0,0,1,1
227,msd065,northpole,1,0,0,1,0,0,0,0,0,0,1,1
227,msd065,northpole,1,0,0,1,0,0,0,0,0,0,1,1
227,msd065,northpole,1,0,0,1,0,0,0,0,0,0,1,1
227,msd065,northpole,1,0,0,1,0,0,0,0,0,0,1,1
227,msd065,northpole,1,0,0,1,0,0,0,0,0,0,1,1
227,msd065,northpole,1,0,0,1,0,0,0,0,0,0,1,1
227,msd065,northpole,1,0,0,1,0,0,0,0,0,0,1,1
227,msd065,northpole,1,0,0,1,0,0,0,0,0,0,1,1
227,msd065,northpole,1,0,0,1,0,0,0,0,0,0,1,1
227,msd065,northpole,1,0,0,1,0,0,0,0,0,0,1,1
227,msd065,northpole,1,0,0,1,0,0,0,0,0,0,1,1
227,msd065,northpole,1,0,0,1,0,0,0,0,0,0,1,1
227,msd065,northpole,1,0,0,1,0,0,0,0,0,0,1,1
227,msd065,northpole,1,0,0,1,0,0,0,0,0,0,1,1
227,msd065,northpole,1,0,0,1,0,0,0,0,0,0,1,1
227,msd065,northpole,1,0,0,1,0,0,0,0,0,0,1,1
227,msd065,northpole,1,0,0,1,0,0,0,0,0,0,1,1
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
229,msd066,flytrap,0,1,0,0,0,0,0,1,1,1,1,0
235,msd068,northpole,0,0,0,1,0,0,1,1,0,1,1,0
235,msd068,northpole,0,0,0,1,0,0,1,1,0,1,1,0
235,msd068,northpole,0,0,0,1,0,0,1,1,0,1,1,0
235,msd068,northpole,0,0,0,1,0,0,1,1,0,1,1,0
235,msd068,northpole,0,0,0,1,0,0,1,1,0,1,1,0
235,msd068,northpole,0,0,0,1,0,0,1,1,0,1,1,0
235,msd068,northpole,0,0,0,1,0,0,1,1,0,1,1,0
235,msd068,northpole,0,0,0,1,0,0,1,1,0,1,1,0
235,msd068,northpole,0,0,0,1,0,0,1,1,0,1,1,0
235,msd068,northpole,0,0,0,1,0,0,1,1,0,1,1,0
235,msd068,northpole,0,0,0,1,0,0,1,1,0,1,1,0
235,msd068,northpole,0,0,0,1,0,0,1,1,0,1,1,0
235,msd068,northpole,0,0,0,1,0,0,1,1,0,1,1,0
235,msd068,northpole,0,0,0,1,0,0,1,1,0,1,1,0
235,msd068,northpole,0,0,0,1,0,0,1,1,0,1,1,0
235,msd068,northpole,0,0,0,1,0,0,1,1,0,1,1,0
235,msd068,northpole,0,0,0,1,0,0,1,1,0,1,1,0
235,msd068,northpole,0,0,0,1,0,0,1,1,0,1,1,0
235,msd068,northpole,0,0,0,1,0,0,1,1,0,1,1,0
235,msd068,northpole,0,0,0,1,0,0,1,1,0,1,1,0
235,msd068,northpole,0,0,0,1,0,0,1,1,0,1,1,0
235,msd068,northpole,0,0,0,1,0,0,1,1,0,1,1,0
235,msd068,northpole,0,0,0,1,0,0,1,1,0,1,1,0
235,msd068,northpole,0,0,0,1,0,0,1,1,0,1,1,0
239,msd069,northpole,1,0,0,1,0,0,0,0,1,1,0,1
239,msd069,northpole,1,0,0,1,0,0,0,0,1,1,0,1
239,msd069,northpole,1,0,0,1,0,0,0,0,1,1,0,1
239,msd069,northpole,1,0,0,1,0,0,0,0,1,1,0,1
239,msd069,northpole,1,0,0,1,0,0,0,0,1,1,0,1
239,msd069,northpole,1,0,0,1,0,0,0,0,1,1,0,1
239,msd069,northpole,1,0,0,1,0,0,0,0,1,1,0,1
239,msd069,northpole,1,0,0,1,0,0,0,0,1,1,0,1
239,msd069,northpole,1,0,0,1,0,0,0,0,1,1,0,1
239,msd069,northpole,1,0,0,1,0,0,0,0,1,1,0,1
239,msd069,northpole,1,0,0,1,0,0,0,0,1,1,0,1
239,msd069,northpole,1,0,0,1,0,0,0,0,1,1,0,1
239,msd069,northpole,1,0,0,1,0,0,0,0,1,1,0,1
239,msd069,northpole,1,0,0,1,0,0,0,0,1,1,0,1
239,msd069,northpole,1,0,0,1,0,0,0,0,1,1,0,1
239,msd069,northpole,1,0,0,1,0,0,0,0,1,1,0,1
239,msd069,northpole,1,0,0,1,0,0,0,0,1,1,0,1
239,msd069,northpole,1,0,0,1,0,0,0,0,1,1,0,1
239,msd069,northpole,1,0,0,1,0,0,0,0,1,1,0,1
239,msd069,northpole,1,0,0,1,0,0,0,0,1,1,0,1
239,msd069,northpole,1,0,0,1,0,0,0,0,1,1,0,1
239,msd069,northpole,1,0,0,1,0,0,0,0,1,1,0,1
239,msd069,northpole,1,0,0,1,0,0,0,0,1,1,0,1
239,msd069,northpole,1,0,0,1,0,0,0,0,1,1,0,1
239,msd069,northpole,1,0,0,1,0,0,0,0,1,1,0,1
239,msd069,northpole,1,0,0,1,0,0,0,0,1,1,0,1
243,msd070,northpole,1,1,0,1,0,0,0,0,1,0,1,1
243,msd070,northpole,1,1,0,1,0,0,0,0,1,0,1,1
243,msd070,northpole,1,1,0,1,0,0,0,0,1,0,1,1
243,msd070,northpole,1,1,0,1,0,0,0,0,1,0,1,1
243,msd070,northpole,1,1,0,1,0,0,0,0,1,0,1,1
243,msd070,northpole,1,1,0,1,0,0,0,0,1,0,1,1
243,msd070,northpole,1,1,0,1,0,0,0,0,1,0,1,1
243,msd070,northpole,1,1,0,1,0,0,0,0,1,0,1,1
243,msd070,northpole,1,1,0,1,0,0,0,0,1,0,1,1
243,msd070,northpole,1,1,0,1,0,0,0,0,1,0,1,1
243,msd070,northpole,1,1,0,1,0,0,0,0,1,0,1,1
243,msd070,northpole,1,1,0,1,0,0,0,0,1,0,1,1
243,msd070,northpole,1,1,0,1,0,0,0,0,1,0,1,1
243,msd070,northpole,1,1,0,1,0,0,0,0,1,0,1,1
243,msd070,northpole,1,1,0,1,0,0,0,0,1,0,1,1
243,msd070,northpole,1,1,0,1,0,0,0,0,1,0,1,1
243,msd070,northpole,1,1,0,1,0,0,0,0,1,0,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
244,msd071,dickens,1,0,1,0,0,0,1,0,0,1,1,1
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
251,msd072,northpole,0,0,0,1,0,0,1,1,0,1,1,0
252,msd073,dickens,0,0,0,0,0,0,0,1,0,0,1,1
252,msd073,dickens,0,0,0,0,0,0,0,1,0,0,1,1
252,msd073,dickens,0,0,0,0,0,0,0,1,0,0,1,1
252,msd073,dickens,0,0,0,0,0,0,0,1,0,0,1,1
252,msd073,dickens,0,0,0,0,0,0,0,1,0,0,1,1
252,msd073,dickens,0,0,0,0,0,0,0,1,0,0,1,1
252,msd073,dickens,0,0,0,0,0,0,0,1,0,0,1,1
252,msd073,dickens,0,0,0,0,0,0,0,1,0,0,1,1
252,msd073,dickens,0,0,0,0,0,0,0,1,0,0,1,1
252,msd073,dickens,0,0,0,0,0,0,0,1,0,0,1,1
252,msd073,dickens,0,0,0,0,0,0,0,1,0,0,1,1
252,msd073,dickens,0,0,0,0,0,0,0,1,0,0,1,1
252,msd073,dickens,0,0,0,0,0,0,0,1,0,0,1,1
252,msd073,dickens,0,0,0,0,0,0,0,1,0,0,1,1
252,msd073,dickens,0,0,0,0,0,0,0,1,0,0,1,1
252,msd073,dickens,0,0,0,0,0,0,0,1,0,0,1,1
252,msd073,dickens,0,0,0,0,0,0,0,1,0,0,1,1
252,msd073,dickens,0,0,0,0,0,0,0,1,0,0,1,1
252,msd073,dickens,0,0,0,0,0,0,0,1,0,0,1,1
252,msd073,dickens,0,0,0,0,0,0,0,1,0,0,1,1
252,msd073,dickens,0,0,0,0,0,0,0,1,0,0,1,1
252,msd073,dickens,0,0,0,0,0,0,0,1,0,0,1,1
252,msd073,dickens,0,0,0,0,0,0,0,1,0,0,1,1
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
257,msd074,flytrap,0,0,0,1,0,0,1,1,0,1,1,0
263,msd075,northpole,1,1,1,0,1,0,1,0,0,0,0,1
263,msd075,northpole,1,1,1,0,1,0,1,0,0,0,0,1
263,msd075,northpole,1,1,1,0,1,0,1,0,0,0,0,1
263,msd075,northpole,1,1,1,0,1,0,1,0,0,0,0,1
263,msd075,northpole,1,1,1,0,1,0,1,0,0,0,0,1
263,msd075,northpole,1,1,1,0,1,0,1,0,0,0,0,1
263,msd075,northpole,1,1,1,0,1,0,1,0,0,0,0,1
263,msd075,northpole,1,1,1,0,1,0,1,0,0,0,0,1
263,msd075,northpole,1,1,1,0,1,0,1,0,0,0,0,1
263,msd075,northpole,1,1,1,0,1,0,1,0,0,0,0,1
263,msd075,northpole,1,1,1,0,1,0,1,0,0,0,0,1
263,msd075,northpole,1,1,1,0,1,0,1,0,0,0,0,1
263,msd075,northpole,1,1,1,0,1,0,1,0,0,0,0,1
263,msd075,northpole,1,1,1,0,1,0,1,0,0,0,0,1
263,msd075,northpole,1,1,1,0,1,0,1,0,0,0,0,1
263,msd075,northpole,1,1,1,0,1,0,1,0,0,0,0,1
263,msd075,northpole,1,1,1,0,1,0,1,0,0,0,0,1
263,msd075,northpole,1,1,1,0,1,0,1,0,0,0,0,1
263,msd075,northpole,1,1,1,0,1,0,1,0,0,0,0,1
263,msd075,northpole,1,1,1,0,1,0,1,0,0,0,0,1
263,msd075,northpole,1,1,1,0,1,0,1,0,0,0,0,1
263,msd075,northpole,1,1,1,0,1,0,1,0,0,0,0,1
263,msd075,northpole,1,1,1,0,1,0,1,0,0,0,0,1
263,msd075,northpole,1,1,1,0,1,0,1,0,0,0,0,1
263,msd075,northpole,1,1,1,0,1,0,1,0,0,0,0,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
266,msd077,genome,0,0,0,1,0,0,0,1,1,1,1,1
